filename,class
Snap_13.01.37.669.bmp,good
Snap_13.01.38.167.bmp,good
Snap_13.01.38.675.bmp,good
Snap_13.01.39.182.bmp,good
Snap_13.01.39.684.bmp,good
Snap_13.01.40.198.bmp,good
Snap_13.01.40.714.bmp,bad
Snap_13.01.41.212.bmp,bad
Snap_13.01.41.727.bmp,good
Snap_13.01.42.236.bmp,good
Snap_13.01.42.754.bmp,good
Snap_13.01.43.254.bmp,bad
Snap_13.01.43.756.bmp,bad
Snap_13.01.44.265.bmp,good
Snap_13.01.44.776.bmp,bad
Snap_13.01.45.287.bmp,good
Snap_13.01.45.800.bmp,good
Snap_13.01.46.328.bmp,good
Snap_13.01.46.831.bmp,good
Snap_13.01.47.317.bmp,bad
Snap_13.01.47.847.bmp,good
Snap_13.01.48.863.bmp,good
Snap_13.01.49.379.bmp,good
Snap_13.01.49.882.bmp,bad
Snap_13.01.50.372.bmp,good
Snap_13.01.51.385.bmp,good
Snap_13.01.51.901.bmp,good
Snap_13.01.52.411.bmp,good
Snap_13.01.52.938.bmp,good
Snap_13.01.53.419.bmp,good
Snap_13.01.53.956.bmp,good
Snap_13.01.54.440.bmp,good
Snap_13.01.54.940.bmp,good
Snap_13.01.55.448.bmp,good
Snap_13.01.55.991.bmp,good
Snap_13.02.10.776.bmp,bad
Snap_13.02.11.310.bmp,good
Snap_13.02.11.820.bmp,good
Snap_13.02.12.344.bmp,good
Snap_13.02.12.827.bmp,good
Snap_13.02.13.354.bmp,bad
Snap_13.02.13.870.bmp,good
Snap_13.02.14.369.bmp,good
Snap_13.02.14.895.bmp,bad
Snap_13.02.15.401.bmp,good
Snap_13.02.15.929.bmp,good
Snap_13.02.16.434.bmp,bad
Snap_13.02.16.951.bmp,good
Snap_13.02.17.459.bmp,good
Snap_13.02.17.976.bmp,good
Snap_13.02.18.489.bmp,good
Snap_13.02.19.026.bmp,good
Snap_13.02.19.538.bmp,good
Snap_13.02.20.045.bmp,good
Snap_13.02.20.570.bmp,bad
Snap_13.02.21.063.bmp,good
Snap_13.02.21.590.bmp,good
Snap_13.02.22.099.bmp,good
Snap_13.02.22.619.bmp,good
Snap_13.02.23.112.bmp,good
Snap_13.02.23.651.bmp,good
Snap_13.02.24.165.bmp,good
Snap_13.02.24.656.bmp,good
Snap_13.02.25.169.bmp,good
Snap_13.02.26.221.bmp,good
Snap_13.02.28.277.bmp,good
Snap_13.02.34.988.bmp,bad
Snap_13.02.35.507.bmp,good
Snap_13.02.53.594.bmp,bad
Snap_13.02.54.109.bmp,bad
Snap_13.02.54.622.bmp,good
Snap_13.02.55.124.bmp,good
Snap_13.02.55.629.bmp,bad
Snap_13.02.56.140.bmp,good
Snap_13.02.56.645.bmp,good
Snap_13.02.57.158.bmp,good
Snap_13.02.57.664.bmp,good
Snap_13.02.58.167.bmp,good
Snap_13.02.58.682.bmp,bad
Snap_13.02.59.198.bmp,good
Snap_13.02.59.703.bmp,good
Snap_13.03.00.207.bmp,good
Snap_13.03.00.711.bmp,good
Snap_13.03.01.228.bmp,bad
Snap_13.03.01.738.bmp,good
Snap_13.03.02.245.bmp,good
Snap_13.03.02.744.bmp,good
Snap_13.03.03.271.bmp,good
Snap_13.03.03.786.bmp,good
Snap_13.03.04.282.bmp,good
Snap_13.03.04.806.bmp,good
Snap_13.03.18.017.bmp,good
Snap_13.03.18.523.bmp,good
Snap_13.03.19.062.bmp,good
Snap_13.03.19.574.bmp,good
Snap_13.03.20.073.bmp,good
Snap_13.03.21.098.bmp,good
Snap_13.03.21.599.bmp,good
Snap_13.03.22.121.bmp,good
Snap_13.03.22.654.bmp,good
Snap_13.03.23.149.bmp,good
Snap_13.03.23.674.bmp,good
Snap_13.03.24.180.bmp,good
Snap_13.03.24.699.bmp,bad
Snap_13.03.25.200.bmp,good
Snap_13.03.25.737.bmp,bad
Snap_13.03.26.249.bmp,good
Snap_13.03.26.763.bmp,bad
Snap_13.03.27.271.bmp,good
Snap_13.03.27.787.bmp,good
Snap_13.03.29.345.bmp,good
Snap_13.03.29.850.bmp,good
Snap_13.03.30.357.bmp,good
Snap_13.03.30.881.bmp,bad
Snap_13.03.31.397.bmp,bad
Snap_13.03.31.909.bmp,bad
Snap_13.03.32.437.bmp,good
Snap_13.03.32.962.bmp,bad
Snap_13.03.33.473.bmp,bad
Snap_13.03.34.001.bmp,good
Snap_13.03.34.529.bmp,good
Snap_13.03.36.582.bmp,bad
Snap_13.03.37.124.bmp,good
Snap_13.03.37.630.bmp,good
Snap_13.03.38.137.bmp,bad
Snap_13.03.38.680.bmp,bad
Snap_13.03.39.190.bmp,bad
Snap_13.03.39.704.bmp,bad
Snap_13.03.40.231.bmp,good
Snap_13.03.40.776.bmp,good
Snap_13.03.41.303.bmp,bad
Snap_13.03.41.810.bmp,good
Snap_13.03.42.342.bmp,good
Snap_13.03.42.869.bmp,good
Snap_13.03.43.391.bmp,good
Snap_13.03.43.923.bmp,good
Snap_13.03.44.448.bmp,good
Snap_13.03.44.985.bmp,good
Snap_13.03.45.489.bmp,good
Snap_13.03.46.000.bmp,good
Snap_13.03.46.534.bmp,bad
Snap_13.03.47.050.bmp,bad
Snap_13.03.48.117.bmp,good
Snap_13.03.48.622.bmp,good
Snap_13.03.49.156.bmp,good
Snap_13.03.49.666.bmp,good
Snap_13.03.50.227.bmp,good
Snap_13.03.50.726.bmp,good
Snap_13.03.51.271.bmp,good
Snap_13.03.51.761.bmp,good
Snap_13.03.52.292.bmp,bad
Snap_13.03.52.826.bmp,good
Snap_13.04.07.839.bmp,good
Snap_13.04.08.361.bmp,good
Snap_13.04.08.865.bmp,good
Snap_13.04.09.391.bmp,good
Snap_13.04.09.894.bmp,good
Snap_13.04.10.414.bmp,good
Snap_13.04.10.951.bmp,good
Snap_13.04.11.444.bmp,good
Snap_13.04.11.952.bmp,good
Snap_13.04.12.482.bmp,bad
Snap_13.04.12.996.bmp,bad
Snap_13.04.13.490.bmp,good
Snap_13.04.14.030.bmp,good
Snap_13.04.14.545.bmp,bad
Snap_13.04.15.545.bmp,good
Snap_13.04.16.082.bmp,good
Snap_13.04.16.576.bmp,bad
Snap_13.04.17.098.bmp,bad
Snap_13.04.17.609.bmp,bad
Snap_13.04.18.142.bmp,good
Snap_13.04.18.640.bmp,bad
Snap_13.04.19.171.bmp,good
Snap_13.04.30.027.bmp,bad
Snap_13.04.30.541.bmp,good
Snap_13.04.31.065.bmp,good
Snap_13.04.31.585.bmp,bad
Snap_13.04.32.121.bmp,good
Snap_13.04.32.633.bmp,good
Snap_13.04.33.158.bmp,good
Snap_13.04.33.685.bmp,bad
Snap_13.04.35.254.bmp,bad
Snap_13.04.35.775.bmp,bad
Snap_13.04.36.291.bmp,bad
Snap_13.04.36.851.bmp,good
Snap_13.04.37.337.bmp,bad
Snap_13.04.37.864.bmp,good
Snap_13.04.38.394.bmp,good
Snap_13.04.38.915.bmp,good
Snap_13.04.39.449.bmp,good
Snap_13.04.41.019.bmp,bad
Snap_13.04.41.534.bmp,bad
Snap_13.04.42.063.bmp,good
Snap_13.04.42.627.bmp,good
Snap_13.04.43.137.bmp,good
Snap_13.04.43.681.bmp,good
Snap_13.04.44.190.bmp,good
Snap_13.05.09.357.bmp,good
Snap_13.05.09.881.bmp,good
Snap_13.05.10.432.bmp,good
Snap_13.05.10.994.bmp,good
Snap_13.05.11.525.bmp,bad
Snap_13.05.12.074.bmp,good
Snap_13.05.12.592.bmp,good
Snap_13.05.13.161.bmp,good
Snap_13.05.13.703.bmp,good
Snap_13.05.14.226.bmp,good
Snap_13.05.14.756.bmp,good
Snap_13.05.15.318.bmp,good
Snap_13.05.15.876.bmp,bad
Snap_13.05.16.404.bmp,good
Snap_13.05.16.950.bmp,good
Snap_13.05.17.480.bmp,good
Snap_13.05.18.031.bmp,good
Snap_13.05.18.577.bmp,good
Snap_13.05.19.092.bmp,good
Snap_13.05.19.675.bmp,good
Snap_13.05.20.204.bmp,bad
Snap_13.05.20.740.bmp,bad
Snap_13.05.21.269.bmp,bad
Snap_13.05.21.827.bmp,good
Snap_13.05.22.896.bmp,good
Snap_13.05.23.441.bmp,good
Snap_13.05.23.980.bmp,good
Snap_13.05.24.522.bmp,bad
Snap_13.05.25.052.bmp,good
Snap_13.05.25.625.bmp,good
Snap_13.05.26.146.bmp,good
Snap_13.05.26.666.bmp,good
Snap_13.05.27.224.bmp,good
Snap_13.05.27.730.bmp,good
Snap_13.05.28.290.bmp,good
Snap_13.05.28.812.bmp,good
Snap_13.05.29.333.bmp,bad
Snap_13.05.29.893.bmp,good
Snap_13.05.30.446.bmp,good
Snap_13.05.30.952.bmp,bad
Snap_13.05.31.507.bmp,good
Snap_13.05.32.016.bmp,good
Snap_13.05.32.561.bmp,good
Snap_13.05.33.079.bmp,good
Snap_13.05.33.619.bmp,good
Snap_13.05.34.164.bmp,good
Snap_13.05.34.705.bmp,good
Snap_13.05.35.205.bmp,bad
Snap_13.05.35.730.bmp,good
Snap_13.05.49.288.bmp,bad
Snap_13.05.49.804.bmp,good
Snap_13.05.50.311.bmp,good
Snap_13.05.50.807.bmp,good
Snap_13.05.51.326.bmp,bad
Snap_13.05.51.825.bmp,good
Snap_13.05.52.343.bmp,good
Snap_13.05.53.366.bmp,good
Snap_13.05.53.872.bmp,good
Snap_13.05.54.366.bmp,good
Snap_13.05.54.880.bmp,good
Snap_13.05.55.397.bmp,bad
Snap_13.05.55.899.bmp,good
Snap_13.05.56.401.bmp,good
Snap_13.05.56.917.bmp,good
Snap_13.05.57.935.bmp,good
Snap_13.05.58.438.bmp,bad
Snap_13.05.59.476.bmp,good
Snap_13.05.59.975.bmp,bad
Snap_13.06.00.476.bmp,good
Snap_13.06.00.997.bmp,good
Snap_13.06.01.515.bmp,good
Snap_13.06.02.009.bmp,good
Snap_13.06.02.514.bmp,good
Snap_13.06.03.029.bmp,good
Snap_13.06.03.532.bmp,good
Snap_13.06.04.058.bmp,good
Snap_13.06.04.550.bmp,good
Snap_13.06.05.054.bmp,good
Snap_13.06.05.569.bmp,good
Snap_13.06.06.084.bmp,good
Snap_13.06.06.585.bmp,good
Snap_13.06.07.089.bmp,good
Snap_13.06.07.614.bmp,good
Snap_13.06.08.131.bmp,good
Snap_13.06.08.612.bmp,good
Snap_13.06.09.129.bmp,good
Snap_13.06.09.640.bmp,good
Snap_13.06.10.145.bmp,good
Snap_13.06.10.661.bmp,good
Snap_13.06.11.167.bmp,good
Snap_13.06.11.670.bmp,good
Snap_13.06.12.183.bmp,good
Snap_13.06.12.684.bmp,good
Snap_13.06.13.201.bmp,good
Snap_13.06.13.701.bmp,good
Snap_13.06.14.218.bmp,good
Snap_13.06.14.735.bmp,good
Snap_13.06.15.228.bmp,good
Snap_13.06.15.738.bmp,good
Snap_13.06.16.260.bmp,good
Snap_13.06.16.764.bmp,good
Snap_13.06.17.274.bmp,bad
Snap_13.06.17.785.bmp,bad
Snap_13.06.18.297.bmp,good
Snap_13.06.18.790.bmp,bad
Snap_13.06.19.301.bmp,good
Snap_13.06.19.807.bmp,bad
Snap_13.06.20.332.bmp,bad
Snap_13.06.20.831.bmp,good
Snap_13.06.21.354.bmp,good
Snap_13.06.21.850.bmp,good
Snap_13.06.22.368.bmp,good
Snap_13.06.22.857.bmp,good
Snap_13.06.23.393.bmp,good
Snap_13.06.23.892.bmp,good
Snap_13.06.24.387.bmp,good
Snap_13.06.24.905.bmp,good
Snap_13.06.25.411.bmp,good
Snap_13.06.26.435.bmp,bad
Snap_13.06.26.928.bmp,good
Snap_13.06.27.467.bmp,good
Snap_13.06.27.962.bmp,good
Snap_13.06.28.468.bmp,bad
Snap_13.06.28.972.bmp,good
Snap_13.06.29.491.bmp,good
Snap_13.06.29.991.bmp,good
Snap_13.06.30.504.bmp,bad
Snap_13.06.31.013.bmp,good
Snap_13.06.31.520.bmp,good
Snap_13.06.40.173.bmp,good
Snap_13.06.40.657.bmp,good
Snap_13.06.45.770.bmp,good
Snap_13.06.46.264.bmp,good
Snap_13.06.46.768.bmp,good
Snap_13.06.47.283.bmp,bad
Snap_13.06.47.794.bmp,good
Snap_13.06.48.308.bmp,bad
Snap_13.06.48.804.bmp,good
Snap_13.06.49.321.bmp,good
Snap_13.06.49.844.bmp,bad
Snap_13.06.50.326.bmp,good
Snap_13.06.50.849.bmp,bad
Snap_13.06.51.355.bmp,good
Snap_13.06.51.855.bmp,bad
Snap_13.06.52.369.bmp,good
Snap_13.06.52.883.bmp,good
Snap_13.06.53.392.bmp,good
Snap_13.06.53.903.bmp,good
Snap_13.06.54.404.bmp,good
Snap_13.06.54.920.bmp,bad
