filename,class
Snap_13.01.24.910.tif,bad
Snap_13.01.25.434.tif,good
Snap_13.01.25.952.tif,good
Snap_13.01.26.470.tif,good
Snap_13.01.26.988.tif,good
Snap_13.01.27.491.tif,good
Snap_13.01.27.978.tif,bad
Snap_13.01.28.510.tif,bad
Snap_13.01.28.998.tif,bad
Snap_13.01.29.543.tif,good
Snap_13.01.30.033.tif,good
Snap_13.01.30.519.tif,good
Snap_13.01.31.037.tif,bad
Snap_13.01.31.539.tif,good
Snap_13.01.32.083.tif,good
Snap_13.01.32.563.tif,good
Snap_13.01.33.081.tif,bad
Snap_13.01.33.583.tif,bad
Snap_13.01.34.089.tif,good
Snap_13.01.34.591.tif,bad
Snap_13.01.35.113.tif,good
Snap_13.01.35.618.tif,bad
Snap_13.01.36.150.tif,good
Snap_13.01.36.630.tif,good
Snap_13.01.37.134.tif,good
Snap_13.01.37.669.tif,good
Snap_13.01.38.167.tif,good
Snap_13.01.38.675.tif,good
Snap_13.01.39.182.tif,good
Snap_13.01.39.684.tif,good
Snap_13.01.40.198.tif,good
Snap_13.01.40.714.tif,bad
Snap_13.01.41.212.tif,bad
Snap_13.01.41.727.tif,good
Snap_13.01.42.236.tif,good
Snap_13.01.42.754.tif,good
Snap_13.01.43.254.tif,bad
Snap_13.01.43.756.tif,bad
Snap_13.01.44.265.tif,good
Snap_13.01.44.776.tif,bad
Snap_13.01.45.287.tif,good
Snap_13.01.45.800.tif,good
Snap_13.01.46.328.tif,good
Snap_13.01.46.831.tif,good
Snap_13.01.47.317.tif,bad
Snap_13.01.47.847.tif,good
Snap_13.01.48.863.tif,good
Snap_13.01.49.379.tif,good
Snap_13.01.49.882.tif,bad
Snap_13.01.50.372.tif,good
Snap_13.01.51.385.tif,good
Snap_13.01.51.901.tif,good
Snap_13.01.52.411.tif,good
Snap_13.01.52.938.tif,good
Snap_13.01.53.419.tif,good
Snap_13.01.53.956.tif,good
Snap_13.01.54.440.tif,good
Snap_13.01.54.940.tif,good
Snap_13.01.55.448.tif,good
Snap_13.01.55.991.tif,good
Snap_13.02.10.776.tif,bad
Snap_13.02.11.310.tif,good
Snap_13.02.11.820.tif,good
Snap_13.02.12.344.tif,good
Snap_13.02.12.827.tif,good
Snap_13.02.13.354.tif,bad
Snap_13.02.13.870.tif,good
Snap_13.02.14.369.tif,good
Snap_13.02.14.895.tif,bad
Snap_13.02.15.401.tif,good
Snap_13.02.15.929.tif,good
Snap_13.02.16.434.tif,bad
Snap_13.02.16.951.tif,good
Snap_13.02.17.459.tif,good
Snap_13.02.17.976.tif,good
Snap_13.02.18.489.tif,good
Snap_13.02.19.026.tif,good
Snap_13.02.19.538.tif,good
Snap_13.02.20.045.tif,good
Snap_13.02.20.570.tif,bad
Snap_13.02.21.063.tif,good
Snap_13.02.21.590.tif,good
Snap_13.02.22.099.tif,good
Snap_13.02.22.619.tif,good
Snap_13.02.23.112.tif,good
Snap_13.02.23.651.tif,good
Snap_13.02.24.165.tif,good
Snap_13.02.24.656.tif,good
Snap_13.02.25.169.tif,good
Snap_13.02.26.221.tif,good
Snap_13.02.28.277.tif,good
Snap_13.02.34.988.tif,bad
Snap_13.02.35.507.tif,good
Snap_13.02.53.594.tif,bad
Snap_13.02.54.109.tif,bad
Snap_13.02.54.622.tif,good
Snap_13.02.55.124.tif,good
Snap_13.02.55.629.tif,bad
Snap_13.02.56.140.tif,good
Snap_13.02.56.645.tif,good
Snap_13.02.57.158.tif,good
Snap_13.02.57.664.tif,good
Snap_13.02.58.167.tif,good
Snap_13.02.58.682.tif,bad
Snap_13.02.59.198.tif,good
Snap_13.02.59.703.tif,good
Snap_13.03.00.207.tif,good
Snap_13.03.00.711.tif,good
Snap_13.03.01.228.tif,bad
Snap_13.03.01.738.tif,good
Snap_13.03.02.245.tif,good
Snap_13.03.02.744.tif,good
Snap_13.03.03.271.tif,good
Snap_13.03.03.786.tif,good
Snap_13.03.04.282.tif,good
Snap_13.03.04.806.tif,good
Snap_13.03.18.017.tif,good
Snap_13.03.18.523.tif,good
Snap_13.03.19.062.tif,good
Snap_13.03.19.574.tif,good
Snap_13.03.20.073.tif,good
Snap_13.03.21.098.tif,good
Snap_13.03.21.599.tif,good
Snap_13.03.22.121.tif,good
Snap_13.03.22.654.tif,good
Snap_13.03.23.149.tif,good
Snap_13.03.23.674.tif,good
Snap_13.03.24.180.tif,good
Snap_13.03.24.699.tif,bad
Snap_13.03.25.200.tif,good
Snap_13.03.25.737.tif,bad
Snap_13.03.26.249.tif,good
Snap_13.03.26.763.tif,bad
Snap_13.03.27.271.tif,good
Snap_13.03.27.787.tif,good
Snap_13.03.29.345.tif,good
Snap_13.03.29.850.tif,good
Snap_13.03.30.357.tif,good
Snap_13.03.30.881.tif,bad
Snap_13.03.31.397.tif,bad
Snap_13.03.31.909.tif,bad
Snap_13.03.32.437.tif,good
Snap_13.03.32.962.tif,bad
Snap_13.03.33.473.tif,bad
Snap_13.03.34.001.tif,good
Snap_13.03.34.529.tif,good
Snap_13.03.36.582.tif,bad
Snap_13.03.37.124.tif,good
Snap_13.03.37.630.tif,good
Snap_13.03.38.137.tif,bad
Snap_13.03.38.680.tif,bad
Snap_13.03.39.190.tif,bad
Snap_13.03.39.704.tif,bad
Snap_13.03.40.231.tif,good
Snap_13.03.40.776.tif,good
Snap_13.03.41.303.tif,bad
Snap_13.03.41.810.tif,good
Snap_13.03.42.342.tif,good
Snap_13.03.42.869.tif,good
Snap_13.03.43.391.tif,good
Snap_13.03.43.923.tif,good
Snap_13.03.44.448.tif,good
Snap_13.03.44.985.tif,good
Snap_13.03.45.489.tif,good
Snap_13.03.46.000.tif,good
Snap_13.03.46.534.tif,bad
Snap_13.03.47.050.tif,bad
Snap_13.03.48.117.tif,good
Snap_13.03.48.622.tif,good
Snap_13.03.49.156.tif,good
Snap_13.03.49.666.tif,good
Snap_13.03.50.227.tif,good
Snap_13.03.50.726.tif,good
Snap_13.03.51.271.tif,good
Snap_13.03.51.761.tif,good
Snap_13.03.52.292.tif,bad
Snap_13.03.52.826.tif,good
Snap_13.04.07.839.tif,good
Snap_13.04.08.361.tif,good
Snap_13.04.08.865.tif,good
Snap_13.04.09.391.tif,good
Snap_13.04.09.894.tif,good
Snap_13.04.10.414.tif,good
Snap_13.04.10.951.tif,good
Snap_13.04.11.444.tif,good
Snap_13.04.11.952.tif,good
Snap_13.04.12.482.tif,bad
Snap_13.04.12.996.tif,bad
Snap_13.04.13.490.tif,good
Snap_13.04.14.030.tif,good
Snap_13.04.14.545.tif,bad
Snap_13.04.15.545.tif,good
Snap_13.04.16.082.tif,good
Snap_13.04.16.576.tif,bad
Snap_13.04.17.098.tif,bad
Snap_13.04.17.609.tif,bad
Snap_13.04.18.142.tif,good
Snap_13.04.18.640.tif,bad
Snap_13.04.19.171.tif,good
Snap_13.04.30.027.tif,bad
Snap_13.04.30.541.tif,good
Snap_13.04.31.065.tif,good
Snap_13.04.31.585.tif,bad
Snap_13.04.32.121.tif,good
Snap_13.04.32.633.tif,good
Snap_13.04.33.158.tif,good
Snap_13.04.33.685.tif,bad
Snap_13.04.35.254.tif,bad
Snap_13.04.35.775.tif,bad
Snap_13.04.36.291.tif,bad
Snap_13.04.36.851.tif,good
Snap_13.04.37.337.tif,bad
Snap_13.04.37.864.tif,good
Snap_13.04.38.394.tif,good
Snap_13.04.38.915.tif,good
Snap_13.04.39.449.tif,good
Snap_13.04.41.019.tif,bad
Snap_13.04.41.534.tif,bad
Snap_13.04.42.063.tif,good
Snap_13.04.42.627.tif,good
Snap_13.04.43.137.tif,good
Snap_13.04.43.681.tif,good
Snap_13.04.44.190.tif,good
Snap_13.05.09.357.tif,good
Snap_13.05.09.881.tif,good
Snap_13.05.10.432.tif,good
Snap_13.05.10.994.tif,good
Snap_13.05.11.525.tif,bad
Snap_13.05.12.074.tif,good
Snap_13.05.12.592.tif,good
Snap_13.05.13.161.tif,good
Snap_13.05.13.703.tif,good
Snap_13.05.14.226.tif,good
Snap_13.05.14.756.tif,good
Snap_13.05.15.318.tif,good
Snap_13.05.15.876.tif,bad
Snap_13.05.16.404.tif,good
Snap_13.05.16.950.tif,good
Snap_13.05.17.480.tif,good
Snap_13.05.18.031.tif,good
Snap_13.05.18.577.tif,good
Snap_13.05.19.092.tif,good
Snap_13.05.19.675.tif,good
Snap_13.05.20.204.tif,bad
Snap_13.05.20.740.tif,bad
Snap_13.05.21.269.tif,bad
Snap_13.05.21.827.tif,good
Snap_13.05.22.896.tif,good
Snap_13.05.23.441.tif,good
Snap_13.05.23.980.tif,good
Snap_13.05.24.522.tif,bad
Snap_13.05.25.052.tif,good
Snap_13.05.25.625.tif,good
Snap_13.05.26.146.tif,good
Snap_13.05.26.666.tif,good
Snap_13.05.27.224.tif,good
Snap_13.05.27.730.tif,good
Snap_13.05.28.290.tif,good
Snap_13.05.28.812.tif,good
Snap_13.05.29.333.tif,bad
Snap_13.05.29.893.tif,good
Snap_13.05.30.446.tif,good
Snap_13.05.30.952.tif,bad
Snap_13.05.31.507.tif,good
Snap_13.05.32.016.tif,good
Snap_13.05.32.561.tif,good
Snap_13.05.33.079.tif,good
Snap_13.05.33.619.tif,good
Snap_13.05.34.164.tif,good
Snap_13.05.34.705.tif,good
Snap_13.05.35.205.tif,bad
Snap_13.05.35.730.tif,good
Snap_13.05.49.288.tif,bad
Snap_13.05.49.804.tif,good
Snap_13.05.50.311.tif,good
Snap_13.05.50.807.tif,good
Snap_13.05.51.326.tif,bad
Snap_13.05.51.825.tif,good
Snap_13.05.52.343.tif,good
Snap_13.05.53.366.tif,good
Snap_13.05.53.872.tif,good
Snap_13.05.54.366.tif,good
Snap_13.05.54.880.tif,good
Snap_13.05.55.397.tif,bad
Snap_13.05.55.899.tif,good
Snap_13.05.56.401.tif,good
Snap_13.05.56.917.tif,good
Snap_13.05.57.935.tif,good
Snap_13.05.58.438.tif,bad
Snap_13.05.59.476.tif,good
Snap_13.05.59.975.tif,bad
Snap_13.06.00.476.tif,good
Snap_13.06.00.997.tif,good
Snap_13.06.01.515.tif,good
Snap_13.06.02.009.tif,good
Snap_13.06.02.514.tif,good
Snap_13.06.03.029.tif,good
Snap_13.06.03.532.tif,good
Snap_13.06.04.058.tif,good
Snap_13.06.04.550.tif,good
Snap_13.06.05.054.tif,good
Snap_13.06.05.569.tif,good
Snap_13.06.06.084.tif,good
Snap_13.06.06.585.tif,good
Snap_13.06.07.089.tif,good
Snap_13.06.07.614.tif,good
Snap_13.06.08.131.tif,good
Snap_13.06.08.612.tif,good
Snap_13.06.09.129.tif,good
Snap_13.06.09.640.tif,good
Snap_13.06.10.145.tif,good
Snap_13.06.10.661.tif,good
Snap_13.06.11.167.tif,good
Snap_13.06.11.670.tif,good
Snap_13.06.12.183.tif,good
Snap_13.06.12.684.tif,good
Snap_13.06.13.201.tif,good
Snap_13.06.13.701.tif,good
Snap_13.06.14.218.tif,good
Snap_13.06.14.735.tif,good
Snap_13.06.15.228.tif,good
Snap_13.06.15.738.tif,good
Snap_13.06.16.260.tif,good
Snap_13.06.16.764.tif,good
Snap_13.06.17.274.tif,bad
Snap_13.06.17.785.tif,bad
Snap_13.06.18.297.tif,good
Snap_13.06.18.790.tif,bad
Snap_13.06.19.301.tif,good
Snap_13.06.19.807.tif,bad
Snap_13.06.20.332.tif,bad
Snap_13.06.20.831.tif,good
Snap_13.06.21.354.tif,good
Snap_13.06.21.850.tif,good
Snap_13.06.22.368.tif,good
Snap_13.06.22.857.tif,good
Snap_13.06.23.393.tif,good
Snap_13.06.23.892.tif,good
Snap_13.06.24.387.tif,good
Snap_13.06.24.905.tif,good
Snap_13.06.25.411.tif,good
Snap_13.06.26.435.tif,bad
Snap_13.06.26.928.tif,good
Snap_13.06.27.467.tif,good
Snap_13.06.27.962.tif,good
Snap_13.06.28.468.tif,bad
Snap_13.06.28.972.tif,good
Snap_13.06.29.491.tif,good
Snap_13.06.29.991.tif,good
Snap_13.06.30.504.tif,bad
Snap_13.06.31.013.tif,good
Snap_13.06.31.520.tif,good
Snap_13.06.40.173.tif,good
Snap_13.06.40.657.tif,good
Snap_13.06.45.770.tif,good
Snap_13.06.46.264.tif,good
Snap_13.06.46.768.tif,good
Snap_13.06.47.283.tif,bad
Snap_13.06.47.794.tif,good
Snap_13.06.48.308.tif,bad
Snap_13.06.48.804.tif,good
Snap_13.06.49.321.tif,good
Snap_13.06.49.844.tif,bad
Snap_13.06.50.326.tif,good
Snap_13.06.50.849.tif,bad
Snap_13.06.51.355.tif,good
Snap_13.06.51.855.tif,bad
Snap_13.06.52.369.tif,good
Snap_13.06.52.883.tif,good
Snap_13.06.53.392.tif,good
Snap_13.06.53.903.tif,good
Snap_13.06.54.404.tif,good
Snap_13.06.54.920.tif,bad
